Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
864,865,0, Not Graduate, Yes,7200000,20700000,10,733,15600000,758.3632255746442,39406.17505568116,7112.82107312326, Approved
3409,3410,5, Graduate, Yes,6700000,25400000,14,820,10300000,662.8570873371185,38536.91458359738,4427.593906061191, Approved
2644,2645,2, Not Graduate, Yes,4100000,11400000,14,505,8100000,645.6089537085898,26792.18460665284,5274.062506734036, Rejected
1309,1310,4, Graduate, Yes,8500000,18600000,10,597,16600000,482.1086300167856,41585.15732176757,7710.112317377896, Approved
263,264,5, Not Graduate, No,9500000,22200000,20,352,24500000,0.0,52340.26724282208,5962.685045023074, Rejected
3246,3247,2, Not Graduate, Yes,5400000,14800000,6,724,1000000,235.72652735030897,31321.79193427815,5225.044980448223, Approved
4194,4195,5, Not Graduate, Yes,2100000,4900000,12,651,2500000,417.2032321015805,19791.484953318974,2987.1741199082758, Approved
3642,3643,2, Not Graduate, No,7600000,19300000,12,463,5400000,371.65416945801206,35318.97661372055,7002.318578550393, Rejected
1311,1312,3, Graduate, Yes,7000000,24200000,2,354,18200000,630.5267851671152,35186.23194299311,6341.200129685063, Approved
583,584,3, Not Graduate, Yes,3600000,13200000,16,557,9800000,520.462977433527,26472.26636815065,3231.002518422101, Approved
1482,1483,0, Not Graduate, Yes,2300000,6200000,8,712,6800000,387.9904086263471,24664.27450377749,2722.4129925690763, Approved
1029,1030,2, Not Graduate, Yes,9500000,37000000,8,887,21800000,876.2075302838309,39406.17505568116,7743.860515487402, Approved
3248,3249,0, Graduate, No,5400000,18400000,8,625,12100000,471.5490203259602,31177.96921467641,4921.06529726573, Approved
1794,1795,2, Graduate, Yes,4100000,13500000,4,846,8900000,654.3423352012833,28813.113407978784,3458.235862329149, Approved
3940,3941,4, Graduate, No,9300000,26100000,16,623,11700000,724.4704970959839,41703.97725408456,7399.700307197735, Approved
104,105,5, Not Graduate, Yes,6200000,23600000,10,331,18500000,719.7151411097882,44831.70997921033,6660.212171577324, Rejected
2346,2347,3, Graduate, No,8000000,26200000,16,890,15800000,533.5331269795886,46175.94868152936,4485.0108579454645, Approved
770,771,3, Graduate, No,4000000,12800000,18,635,6000000,630.5267851671152,31033.70391182616,4597.767072017767, Approved
3868,3869,5, Not Graduate, No,9600000,27100000,8,594,25500000,546.0153842722693,48144.93595648092,8265.72881513795, Approved
1562,1563,1, Graduate, Yes,7600000,19300000,20,835,5800000,430.4427452274125,42763.41877694303,6462.611441302449, Approved
2273,2274,4, Graduate, Yes,6900000,13800000,16,715,2100000,601.4816278880097,41466.11117340935,6462.611441302449, Approved
1212,1213,4, Graduate, No,1300000,3600000,10,657,3200000,403.1044373712432,12662.34068538041,2324.77286844178, Approved
1957,1958,2, Graduate, Yes,5900000,14200000,12,499,9200000,749.611653463537,40626.324485360274,4707.914684521876, Rejected
867,868,3, Not Graduate, No,5100000,14500000,12,306,700000,681.946880946246,29115.66093464656,3807.8944739465214, Rejected
1441,1442,3, Not Graduate, Yes,5900000,19200000,10,442,9500000,254.59829758552604,38286.15326766825,4868.622557441599, Rejected
2537,2538,5, Not Graduate, Yes,2900000,7500000,12,678,3400000,471.5490203259602,28047.318615364355,4310.547255404495, Approved
2062,2063,0, Graduate, No,9200000,36500000,14,522,10500000,573.1862335301286,43228.710380190976,8234.048380822233, Rejected
959,960,1, Graduate, Yes,9600000,34500000,2,795,9500000,311.7628519640696,53555.6510464145,6890.106053464219, Approved
3784,3785,1, Graduate, Yes,9800000,21200000,4,885,18000000,843.9467253204314,58719.16650923388,7434.808302034255, Approved
3471,3472,4, Not Graduate, No,7600000,23900000,8,672,2500000,379.99060969568507,40626.324485360274,5831.250494993821, Approved
3177,3178,3, Graduate, Yes,4900000,13100000,18,401,5700000,524.8893525063925,35846.67405584802,4250.858081974628, Rejected
3384,3385,0, Not Graduate, No,1900000,6900000,4,749,2100000,506.7298117078017,16042.28200777746,3308.4208530624355, Approved
1747,1748,4, Not Graduate, Yes,3500000,12000000,8,314,7700000,145.81345202834416,30598.203961902556,3671.8909813105865, Rejected
3501,3502,1, Graduate, Yes,7600000,23900000,12,692,500000,762.6670447051229,48360.40282008102,5024.3646733208425, Approved
689,690,1, Not Graduate, Yes,3900000,11500000,2,464,9300000,587.6613382325954,30305.5671292826,5075.252859548378, Rejected
3367,3368,2, Not Graduate, No,2900000,11000000,2,835,4900000,482.1086300167856,28964.64988350074,2628.4565308748, Approved
3889,3890,4, Graduate, Yes,3200000,12800000,18,664,6300000,492.24182246037833,22585.399448455948,3231.002518422101, Approved
3959,3960,2, Graduate, No,5200000,16200000,12,890,10500000,702.5755577848282,35053.15337923692,4427.593906061191, Approved
2665,2666,0, Not Graduate, Yes,9300000,32000000,8,438,24800000,611.4595681769356,56419.96504334265,7976.235442939469, Rejected
2182,2183,3, Graduate, No,5600000,20600000,6,487,6400000,705.0734149364272,40626.324485360274,4541.726796221671, Rejected
61,62,3, Not Graduate, Yes,9600000,30500000,18,669,4700000,403.1044373712432,47820.52749132743,6890.106053464219, Approved
1998,1999,4, Graduate, Yes,9200000,29400000,14,517,4900000,0.0,55049.57229006345,7185.577513204205, Rejected
2592,2593,2, Not Graduate, No,3300000,11700000,14,439,4000000,608.1685038080535,23812.77540833504,2901.513412320057, Rejected
1377,1378,4, Not Graduate, No,9200000,21700000,6,653,22700000,546.0153842722693,50898.14491797319,6621.147653460941, Approved
3221,3222,0, Not Graduate, Yes,5700000,19400000,8,544,4300000,611.4595681769356,40262.86535191361,5418.545133592737, Rejected
2942,2943,2, Not Graduate, Yes,3800000,7600000,20,788,1700000,569.4556464846454,25331.63692429408,5322.644084893564, Approved
2553,2554,5, Graduate, No,7000000,18400000,12,520,4700000,756.1935748804376,36628.68010045,4369.44895929131, Rejected
2680,2681,1, Graduate, No,3400000,8600000,6,640,7700000,323.2765564628262,22940.52387041465,4707.914684521876, Approved
3562,3563,0, Graduate, Yes,6700000,14900000,16,638,3300000,627.425815341477,43112.70076276088,6422.387260303496, Approved
2817,2818,4, Graduate, No,8200000,25200000,18,691,5800000,684.5913220279735,49956.554661996764,7328.997304780347, Approved
1313,1314,1, Graduate, No,9700000,23700000,6,875,11500000,807.2043064018385,59472.33600139679,7293.397685851667, Approved
3322,3323,4, Graduate, Yes,1800000,4600000,14,453,1700000,436.7790867318333,16922.644415004084,2813.3391114484525, Rejected
1284,1285,2, Graduate, No,700000,2600000,20,489,100000,185.48068877169104,11301.811591178895,2098.981467009459, Rejected
558,559,1, Graduate, Yes,5700000,12000000,4,415,15700000,311.7628519640696,37015.543547541725,6133.698745170409, Rejected
2916,2917,3, Not Graduate, Yes,500000,1700000,4,824,500000,271.12019088470765,8175.980196336087,1388.8301595102514, Approved
4199,4200,5, Not Graduate, No,600000,2000000,20,811,300000,235.72652735030897,9822.13325418862,1707.416708227871, Approved
1782,1783,2, Not Graduate, Yes,7300000,15200000,20,776,14700000,702.5755577848282,47712.0657608342,4541.726796221671, Approved
2718,2719,3, Graduate, Yes,1400000,2700000,14,819,1200000,371.65416945801206,15360.349643184867,2531.1406446246, Approved
1607,1608,0, Graduate, Yes,3500000,10800000,14,838,4700000,624.2950881358613,32456.989739123263,2901.513412320057, Approved
3779,3780,5, Not Graduate, No,5400000,21100000,12,661,15800000,722.1003517513822,40505.41251915328,5225.044980448223, Approved
3530,3531,0, Not Graduate, No,2000000,4700000,2,820,4700000,254.59829758552604,23116.72090012325,2430.0718132263537, Approved
559,560,2, Graduate, Yes,200000,500000,6,885,-100000,0.0,3240.552211530659,975.570188325093, Rejected
637,638,3, Not Graduate, No,6900000,27400000,4,406,10200000,614.7169196183638,44944.74831854646,5175.579410217242, Approved
208,209,1, Not Graduate, Yes,7700000,19100000,10,355,11300000,557.9720966647797,42646.56931531245,5786.798785152213, Rejected
3561,3562,4, Graduate, No,9300000,35900000,18,461,9800000,773.2269527689755,47494.64874863246,7642.184329850826, Rejected
2980,2981,3, Graduate, No,2100000,8200000,6,754,900000,466.0945606165152,17351.56177965476,2214.6557230753524, Approved
1422,1423,3, Graduate, No,800000,2500000,12,828,1700000,0.0,8521.940261404534,1846.8533246280044, Approved
199,200,3, Graduate, Yes,4700000,16400000,10,318,11400000,662.8570873371185,35583.47589973577,4653.155541077109, Rejected
2705,2706,5, Graduate, Yes,6900000,16500000,6,447,4100000,235.72652735030897,32736.674893252817,5786.798785152213, Rejected
3352,3353,5, Not Graduate, No,7900000,27800000,16,857,23300000,769.036452324767,36886.88899996396,7364.430734305701, Approved
1116,1117,4, Not Graduate, No,3800000,14900000,20,428,6500000,497.16152853746365,30011.03883309825,3530.8408475279125, Rejected
2851,2852,3, Graduate, Yes,9500000,32500000,14,581,2800000,805.2811542503863,57481.35593605142,4868.622557441599, Approved
2605,2606,3, Graduate, Yes,7800000,27200000,16,560,3600000,662.8570873371185,42529.50653992902,6621.147653460941, Approved
1221,1222,3, Graduate, Yes,5100000,20400000,6,754,1700000,448.94800877766346,29416.131946225247,6217.501655285314, Approved
3192,3193,0, Graduate, Yes,5300000,13300000,12,572,4200000,442.9437582935869,37907.94898193068,6005.8791890328985, Approved
1690,1691,4, Graduate, Yes,1100000,2700000,18,301,2800000,379.99060969568507,13684.21593718354,2722.4129925690763, Rejected
259,260,0, Not Graduate, Yes,300000,1100000,8,789,400000,145.81345202834416,5841.747175064418,1388.8301595102514, Approved
1846,1847,0, Not Graduate, No,8500000,17200000,12,624,6500000,671.1664867536526,38661.88903084407,5075.252859548378, Approved
883,884,0, Graduate, Yes,9000000,32400000,10,895,16800000,591.1748543262457,41227.334146408735,6965.108368587643, Approved
3010,3011,2, Graduate, No,1900000,5200000,6,896,4300000,145.81345202834416,19985.72410937476,3458.235862329149, Approved
954,955,0, Not Graduate, No,2200000,8600000,4,563,900000,323.2765564628262,16265.33484096018,3740.489475143108, Approved
877,878,1, Graduate, No,5200000,11200000,6,698,14100000,648.5452492356314,38911.03565528889,3671.8909813105865, Approved
2816,2817,4, Graduate, No,5100000,12200000,14,511,2700000,598.0839136066704,38286.15326766825,4128.98355810699, Rejected
808,809,3, Not Graduate, No,5800000,12800000,20,335,4400000,471.5490203259602,34382.64691899845,6381.918348560884, Rejected
4227,4228,4, Graduate, Yes,400000,1400000,2,496,400000,185.48068877169104,7073.346995189615,1388.8301595102514, Approved
778,779,1, Graduate, Yes,2400000,8300000,6,684,5500000,497.16152853746365,18188.95956491166,3384.128700727119, Approved
2640,2641,5, Not Graduate, Yes,6000000,14700000,18,462,15400000,705.0734149364272,32316.544665582976,4190.348585869574, Rejected
3618,3619,4, Not Graduate, No,4800000,10100000,12,634,9200000,213.4227088372593,33976.13961513556,5919.186654895703, Approved
3837,3838,2, Not Graduate, Yes,2600000,7600000,10,400,6800000,460.5147107641771,26792.18460665284,4003.532796256077, Rejected
2378,2379,2, Not Graduate, Yes,5100000,13300000,14,313,5900000,657.204194882324,37907.94898193068,4427.593906061191, Rejected
2571,2572,3, Not Graduate, No,8100000,22300000,10,686,20400000,679.2825633026662,39406.17505568116,5605.592407996082, Approved
3442,3443,4, Graduate, No,6900000,20800000,4,839,2600000,436.7790867318333,35451.39030818493,6133.698745170409, Approved
2611,2612,3, Not Graduate, Yes,4800000,14200000,12,369,3200000,185.48068877169104,32597.031807435767,3874.166859894425, Rejected
3541,3542,3, Not Graduate, No,8800000,24900000,16,668,16700000,857.8154888411112,51519.483398591954,7328.997304780347, Approved
3666,3667,1, Not Graduate, Yes,3800000,11100000,6,760,2100000,395.6858264420936,24495.553218116453,5370.801274905217, Approved
3827,3828,1, Graduate, Yes,9600000,35900000,8,534,24500000,866.268776261081,53455.07250071035,5225.044980448223, Rejected
1410,1411,2, Not Graduate, No,9500000,25400000,16,451,19000000,466.0945606165152,55345.12470374525,7642.184329850826, Rejected
3473,3474,5, Graduate, No,3600000,11600000,14,546,8500000,213.4227088372593,29714.575534192478,4921.06529726573, Rejected
2768,2769,4, Not Graduate, Yes,7700000,23400000,6,400,3900000,492.24182246037833,41346.83729284657,7399.700307197735, Rejected
1670,1671,4, Not Graduate, Yes,1600000,4400000,20,382,1700000,213.4227088372593,17982.047991558306,3070.5268848606734, Rejected
623,624,3, Not Graduate, Yes,8500000,27700000,4,457,3600000,235.72652735030897,39035.21181525295,5125.653128912639, Approved
629,630,0, Graduate, No,9100000,22200000,6,419,7400000,271.12019088470765,38160.36225862029,7076.172054647665, Rejected
1985,1986,5, Graduate, Yes,7300000,19600000,10,373,10400000,550.0565796070326,39774.8301895959,7364.430734305701, Rejected
310,311,3, Not Graduate, No,6400000,24400000,4,483,7800000,436.7790867318333,39282.77959868274,4762.065717353443, Approved
812,813,5, Not Graduate, Yes,5200000,18100000,8,809,2400000,627.425815341477,32597.031807435767,5274.062506734036, Approved
4079,4080,3, Graduate, Yes,2100000,7400000,14,656,5600000,235.72652735030897,17982.047991558306,3740.489475143108, Approved
2687,2688,1, Not Graduate, No,9600000,28300000,6,536,18700000,694.9775431978527,48682.41159157221,5512.834747218547, Rejected
560,561,4, Graduate, No,8000000,25500000,4,722,17200000,797.4986708893712,47494.64874863246,4972.973943860145, Approved
2279,2280,3, Graduate, Yes,1000000,2300000,10,303,1000000,235.72652735030897,11582.358729079517,2214.6557230753524, Rejected
3944,3945,0, Graduate, No,8900000,21600000,10,552,2300000,710.0186800474127,41227.334146408735,7810.934431704939, Approved
2514,2515,3, Graduate, No,500000,1700000,10,509,400000,213.4227088372593,8175.980196336087,1199.4916839091932, Rejected
549,550,2, Not Graduate, Yes,5800000,22500000,6,888,11900000,448.94800877766346,36757.93533453547,4921.06529726573, Approved
3005,3006,5, Graduate, Yes,6400000,21900000,12,699,15700000,254.59829758552604,36886.88899996396,4369.44895929131, Approved
876,877,4, Graduate, No,4300000,11500000,20,337,11100000,598.0839136066704,36628.68010045,5125.653128912639, Rejected
3995,3996,5, Not Graduate, No,9300000,28300000,12,741,7600000,777.3741903700179,53956.716022552384,5125.653128912639, Approved
2506,2507,4, Not Graduate, Yes,5900000,15000000,14,626,16400000,546.0153842722693,37399.73648589934,6462.611441302449, Approved
3093,3094,5, Not Graduate, No,1400000,5300000,12,778,1600000,285.9135247283986,16265.33484096018,1846.8533246280044, Approved
654,655,4, Graduate, No,9200000,30300000,10,607,24000000,847.4549893931493,51105.81571390975,6737.68495382657, Approved
3569,3570,3, Graduate, Yes,3200000,7400000,2,543,3600000,541.9158763035446,28508.43820067601,4815.628686178608, Rejected
1817,1818,4, Graduate, Yes,9200000,25400000,14,765,21200000,617.9414142834553,46286.7921765764,5322.644084893564, Approved
3620,3621,4, Not Graduate, No,1300000,3500000,12,512,3300000,362.9429705057704,13433.615465555516,1846.8533246280044, Rejected
290,291,5, Not Graduate, Yes,4300000,9300000,10,450,2100000,621.1338739995794,26632.54495397698,4541.726796221671, Rejected
2131,2132,5, Graduate, No,500000,1200000,12,454,1400000,254.59829758552604,6679.741734097804,1199.4916839091932, Rejected
3472,3473,4, Graduate, No,5100000,12300000,20,410,9200000,692.4090234397556,38786.59538668824,5322.644084893564, Rejected
2958,2959,5, Graduate, No,9400000,21800000,6,850,13300000,751.8179606150436,45953.72898042817,5875.377418999696, Approved
1987,1988,2, Not Graduate, No,4300000,14500000,10,594,11400000,285.9135247283986,32597.031807435767,5175.579410217242, Approved
2862,2863,4, Graduate, No,9900000,30000000,18,496,10400000,660.0422819376065,50794.09796132331,8422.404365341125, Rejected
4250,4251,1, Graduate, Yes,6000000,13400000,12,731,1300000,533.5331269795886,41940.944449397655,5919.186654895703, Approved
322,323,4, Graduate, Yes,4900000,17100000,6,612,1300000,630.5267851671152,39774.8301895959,5024.3646733208425, Approved
313,314,4, Graduate, Yes,5600000,14100000,14,696,9000000,692.4090234397556,35977.792158094635,5875.377418999696, Approved
1532,1533,2, Graduate, No,4700000,14000000,12,784,13400000,454.8019503475716,33703.32893944324,5919.186654895703, Approved
3803,3804,0, Graduate, Yes,9400000,36100000,10,615,21200000,511.3864735549144,48789.4333722123,6814.307001731234, Approved
2596,2597,0, Not Graduate, No,4100000,8800000,18,300,10900000,611.4595681769356,24326.05551058724,4190.348585869574, Rejected
3302,3303,3, Graduate, Yes,1500000,4100000,14,611,600000,410.2700180764324,17137.995469162142,3231.002518422101, Approved
390,391,0, Not Graduate, Yes,7200000,19800000,12,658,12700000,662.8570873371185,46175.94868152936,6091.379994478512, Approved
291,292,1, Graduate, Yes,5800000,19500000,20,431,13800000,561.8501776635364,34785.982682856054,4066.72519006694, Rejected
