Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
633,634,4, Not Graduate, Yes,8100000,18000000,8,817,1400000,654.3423352012833,36499.120812268826,7434.808302034255, Approved
1720,1721,3, Graduate, Yes,3800000,15100000,20,540,9400000,323.2765564628262,25496.65445120252,4250.858081974628, Rejected
3956,3957,2, Not Graduate, Yes,2100000,6800000,12,795,6100000,403.1044373712432,21863.74881080284,3458.235862329149, Approved
3507,3508,0, Not Graduate, Yes,9600000,23800000,12,788,9900000,807.2043064018385,41822.57246929828,7293.397685851667, Approved
751,752,5, Not Graduate, No,6800000,20000000,4,459,14500000,471.5490203259602,46175.94868152936,4972.973943860145, Rejected
19,20,5, Graduate, No,6300000,14600000,12,652,10300000,497.16152853746365,44491.45124982108,5465.886244789985, Approved
2794,2795,3, Graduate, Yes,5800000,17600000,6,720,4900000,529.2451468152402,38911.03565528889,5786.798785152213, Approved
823,824,4, Graduate, Yes,3800000,14300000,4,645,1300000,334.05444458905976,28047.318615364355,4815.628686178608, Approved
2604,2605,1, Not Graduate, No,5900000,13000000,6,779,10800000,749.611653463537,31321.79193427815,5786.798785152213, Approved
3004,3005,0, Graduate, Yes,5300000,20200000,2,861,500000,299.3720328647677,35977.792158094635,5605.592407996082, Approved
4200,4201,0, Graduate, Yes,6600000,21200000,18,377,1000000,702.5755577848282,33703.32893944324,6965.108368587643, Rejected
3034,3035,0, Graduate, Yes,3100000,7100000,10,498,3800000,334.05444458905976,30011.03883309825,4653.155541077109, Rejected
2423,2424,4, Graduate, No,5100000,16100000,14,436,11400000,454.8019503475716,31321.79193427815,5831.250494993821, Rejected
937,938,5, Graduate, Yes,5900000,15600000,2,730,12600000,550.0565796070326,35186.23194299311,5465.886244789985, Approved
3802,3803,5, Graduate, No,9000000,21300000,14,602,3400000,651.4561951156755,56904.04737880303,7504.548411307259, Approved
2675,2676,4, Graduate, Yes,5400000,17100000,2,533,13800000,565.6774804978364,30011.03883309825,4868.622557441599, Approved
211,212,5, Not Graduate, Yes,1700000,6000000,18,420,500000,379.99060969568507,14657.655766712232,3384.128700727119, Rejected
2964,2965,2, Not Graduate, No,3100000,9000000,20,892,5000000,584.1069657340774,21680.85409592747,4485.0108579454645, Approved
1194,1195,4, Not Graduate, Yes,9000000,21500000,14,508,16600000,859.5189763842034,45395.02504079911,8202.249809583858, Rejected
3903,3904,3, Not Graduate, No,8800000,30700000,12,707,15000000,145.81345202834416,54355.808072194304,6381.918348560884, Approved
2670,2671,5, Graduate, Yes,600000,1400000,10,877,1400000,235.72652735030897,10129.467849596993,1846.8533246280044, Approved
1842,1843,0, Not Graduate, No,2100000,5900000,14,402,4400000,0.0,17137.995469162142,2214.6557230753524, Rejected
3326,3327,3, Graduate, No,1500000,3200000,4,767,2000000,235.72652735030897,14657.655766712232,2628.4565308748, Approved
4248,4249,4, Graduate, Yes,5300000,14500000,4,352,12600000,557.9720966647797,27424.527528509498,4190.348585869574, Rejected
763,764,0, Graduate, Yes,1000000,3200000,10,854,2600000,299.3720328647677,12662.34068538041,2430.0718132263537, Approved
3937,3938,2, Not Graduate, No,9700000,30200000,14,769,23700000,791.5644145819128,47712.0657608342,6175.737448564523, Approved
3190,3191,3, Graduate, Yes,2300000,8000000,8,300,4200000,511.3864735549144,22045.63166768153,2430.0718132263537, Rejected
2681,2682,4, Not Graduate, No,1500000,3100000,6,885,100000,460.5147107641771,14894.332682875876,3070.5268848606734, Approved
3654,3655,1, Not Graduate, Yes,300000,900000,20,419,800000,0.0,4914.561736320401,1199.4916839091932, Rejected
707,708,3, Not Graduate, Yes,8800000,26700000,10,379,10100000,827.8006589465408,48360.40282008102,7039.338836201251, Rejected
3897,3898,1, Not Graduate, No,3900000,12300000,10,683,1000000,285.9135247283986,29266.152889409448,3458.235862329149, Approved
2230,2231,4, Graduate, Yes,5800000,15800000,14,528,6300000,145.81345202834416,42059.09465969235,6660.212171577324, Rejected
29,30,3, Not Graduate, Yes,9000000,31500000,10,850,21800000,766.9246196793868,55246.72409289424,6381.918348560884, Approved
4105,4106,2, Graduate, Yes,2100000,8100000,4,592,2000000,442.9437582935869,23116.72090012325,3671.8909813105865, Approved
2077,2078,1, Not Graduate, Yes,200000,500000,2,579,500000,145.81345202834416,4404.674342459478,685.1068172467582, Approved
1181,1182,2, Not Graduate, Yes,7300000,28500000,10,799,21500000,476.8849507010693,35053.15337923692,4653.155541077109, Approved
572,573,2, Not Graduate, Yes,1300000,2700000,8,627,100000,213.4227088372593,11858.45774015078,2531.1406446246, Approved
2545,2546,5, Not Graduate, No,7400000,18000000,2,792,5300000,697.5279276903251,40262.86535191361,5175.579410217242, Approved
2745,2746,3, Not Graduate, Yes,8800000,26700000,12,708,16000000,824.1292151358299,48252.74937312038,7002.318578550393, Approved
431,432,1, Graduate, No,1100000,3500000,8,562,2300000,344.20453141437946,13433.615465555516,1556.009437552194, Approved
1165,1166,1, Not Graduate, Yes,5400000,20700000,8,753,1900000,299.3720328647677,39159.1258200945,4250.858081974628, Approved
2142,2143,0, Not Graduate, No,2000000,6900000,2,448,2700000,511.3864735549144,21680.85409592747,2813.3391114484525, Approved
951,952,5, Not Graduate, No,1100000,2500000,4,827,2400000,323.2765564628262,15589.861168847468,1707.416708227871, Approved
345,346,4, Graduate, No,4200000,16800000,6,381,9600000,511.3864735549144,33703.32893944324,5465.886244789985, Rejected
169,170,0, Not Graduate, Yes,4800000,17500000,2,371,11700000,624.2950881358613,38786.59538668824,4190.348585869574, Approved
755,756,4, Graduate, No,600000,1600000,20,869,1400000,323.2765564628262,9187.35096740676,975.570188325093, Approved
122,123,1, Not Graduate, No,8500000,32900000,10,570,5100000,604.8428340326395,40987.63383195936,5274.062506734036, Approved
3428,3429,1, Graduate, Yes,1600000,5300000,4,713,1400000,362.9429705057704,17351.56177965476,2531.1406446246, Approved
3494,3495,4, Not Graduate, Yes,8800000,22200000,10,512,6800000,520.462977433527,53455.07250071035,7112.82107312326, Rejected
3272,3273,3, Graduate, No,2800000,9400000,10,519,7000000,497.16152853746365,22763.42221474589,2722.4129925690763, Rejected
457,458,5, Graduate, Yes,8400000,17500000,12,620,15300000,791.5644145819128,47276.56779786171,5418.545133592737, Approved
2064,2065,0, Graduate, No,6100000,23600000,20,856,3300000,569.4556464846454,37527.21840091911,5696.89125782428, Approved
2741,2742,2, Graduate, No,5300000,19300000,16,368,14700000,235.72652735030897,29115.66093464656,4310.547255404495, Rejected
38,39,5, Graduate, No,3600000,7700000,16,830,7000000,353.81146663032484,26632.54495397698,3807.8944739465214, Approved
4053,4054,1, Not Graduate, Yes,7000000,20300000,14,837,7700000,423.9221645814807,40019.34253872773,5274.062506734036, Approved
2618,2619,2, Not Graduate, Yes,3800000,15000000,14,730,10800000,466.0945606165152,27737.085578073653,4250.858081974628, Approved
3936,3937,5, Graduate, No,1200000,2400000,14,495,1800000,395.6858264420936,15589.861168847468,2531.1406446246, Rejected
3210,3211,5, Not Graduate, Yes,7600000,16500000,8,534,8900000,719.7151411097882,46064.92794845214,6502.595329314396, Rejected
1419,1420,2, Graduate, No,9100000,21700000,12,549,25500000,736.103345871969,56225.55734370632,7910.515308074197, Rejected
996,997,0, Graduate, Yes,500000,1100000,18,479,1500000,254.59829758552604,9508.26566446102,1707.416708227871, Rejected
2875,2876,5, Not Graduate, Yes,300000,1100000,20,613,600000,235.72652735030897,5391.431850481515,975.570188325093, Approved
3740,3741,2, Not Graduate, Yes,2500000,7200000,16,315,5500000,487.2258199786161,17351.56177965476,3740.489475143108, Rejected
1046,1047,2, Not Graduate, Yes,2500000,6900000,12,325,5800000,379.99060969568507,20370.487828045083,4250.858081974628, Rejected
1073,1074,1, Graduate, No,2700000,10000000,2,584,6500000,454.8019503475716,22763.42221474589,4128.98355810699, Approved
1174,1175,4, Graduate, Yes,9800000,27000000,2,395,18700000,471.5490203259602,43920.47228016621,7039.338836201251, Rejected
192,193,1, Graduate, No,800000,2900000,8,682,2200000,334.05444458905976,12662.34068538041,1846.8533246280044, Approved
832,833,3, Graduate, No,6200000,16700000,10,880,15800000,665.6490859982993,40505.41251915328,6814.307001731234, Approved
3418,3419,5, Not Graduate, No,3100000,12300000,18,805,4900000,403.1044373712432,19791.484953318974,3740.489475143108, Approved
843,844,0, Not Graduate, No,1900000,6500000,10,523,2400000,334.05444458905976,19985.72410937476,2324.77286844178, Rejected
1128,1129,1, Graduate, Yes,5800000,16700000,12,721,1100000,705.0734149364272,36886.88899996396,6175.737448564523, Approved
1041,1042,0, Not Graduate, Yes,4000000,11000000,8,799,4400000,601.4816278880097,33566.371637117765,4597.767072017767, Approved
2550,2551,1, Graduate, No,7400000,19200000,20,415,2200000,554.0415065018221,50689.90906716758,5962.685045023074, Rejected
3207,3208,4, Graduate, Yes,3200000,11500000,20,864,8700000,561.8501776635364,29863.051847284107,4541.726796221671, Approved
2252,2253,0, Not Graduate, Yes,1800000,3700000,2,505,3900000,436.7790867318333,16486.371777638094,2628.4565308748, Rejected
94,95,2, Graduate, No,1000000,2000000,10,366,1200000,235.72652735030897,13433.615465555516,2531.1406446246, Rejected
713,714,1, Graduate, Yes,4400000,14700000,8,894,11400000,608.1685038080535,25660.96474407133,3458.235862329149, Approved
492,493,2, Graduate, Yes,8600000,28800000,8,890,23300000,594.6486761138445,41822.57246929828,6048.77545578019, Approved
3237,3238,4, Graduate, Yes,6900000,20200000,18,438,9600000,604.8428340326395,48144.93595648092,5370.801274905217, Rejected
3373,3374,0, Graduate, Yes,9300000,24500000,10,600,20200000,285.9135247283986,54156.5065406228,5225.044980448223, Approved
1632,1633,1, Not Graduate, Yes,4700000,16000000,14,406,4000000,573.1862335301286,33014.779868162586,4066.72519006694, Rejected
3089,3090,3, Not Graduate, No,9500000,22200000,8,571,4400000,676.5979886281667,45507.13047986724,7328.997304780347, Approved
2820,2821,2, Not Graduate, Yes,8400000,20800000,12,335,6700000,764.801534531942,38536.91458359738,7185.577513204205, Rejected
2511,2512,4, Graduate, No,7300000,14900000,2,358,13600000,764.801534531942,40867.4335064509,6091.379994478512, Rejected
1918,1919,5, Graduate, No,3700000,14000000,2,469,3800000,271.12019088470765,23292.029289078364,3740.489475143108, Approved
1051,1052,0, Graduate, No,1900000,6800000,4,782,100000,492.24182246037833,17351.56177965476,3458.235862329149, Approved
2662,2663,3, Graduate, No,4200000,12500000,20,375,1300000,565.6774804978364,28047.318615364355,3458.235862329149, Rejected
429,430,3, Graduate, No,9200000,36400000,18,669,3100000,773.2269527689755,52442.263193646846,7943.441004163616, Approved
3636,3637,0, Graduate, No,6600000,15200000,18,497,1500000,627.425815341477,33291.33550756988,6890.106053464219, Rejected
126,127,4, Not Graduate, Yes,400000,800000,10,859,900000,254.59829758552604,5841.747175064418,975.570188325093, Approved
2904,2905,3, Not Graduate, Yes,5200000,11000000,12,830,8900000,565.6774804978364,35318.97661372055,6217.501655285314, Approved
2773,2774,2, Graduate, Yes,2700000,9600000,14,554,5800000,185.48068877169104,26951.194161864198,3070.5268848606734, Approved
2390,2391,4, Graduate, Yes,4800000,9900000,14,779,5200000,694.9775431978527,38661.88903084407,3807.8944739465214, Approved
2003,2004,0, Graduate, No,6600000,13700000,20,747,3600000,436.7790867318333,44944.74831854646,5512.834747218547, Approved
3001,3002,2, Graduate, No,5100000,11000000,14,322,7900000,466.0945606165152,27737.085578073653,5465.886244789985, Rejected
4070,4071,3, Not Graduate, Yes,5100000,10300000,12,839,13400000,576.8707218535687,27737.085578073653,6175.737448564523, Approved
2487,2488,0, Not Graduate, Yes,6600000,18500000,16,802,14600000,334.05444458905976,42529.50653992902,7039.338836201251, Approved
1991,1992,1, Not Graduate, No,4100000,15800000,12,431,9700000,639.6580405039019,34247.50119244376,5370.801274905217, Rejected
513,514,3, Graduate, Yes,3400000,9700000,20,728,1500000,371.65416945801206,22045.63166768153,3458.235862329149, Approved
910,911,2, Graduate, Yes,4900000,13100000,18,754,8200000,487.2258199786161,35977.792158094635,6048.77545578019, Approved
3731,3732,5, Not Graduate, Yes,8000000,29100000,4,658,10600000,676.5979886281667,50271.72041659477,4815.628686178608, Approved
2105,2106,0, Not Graduate, No,5600000,19300000,18,544,6400000,460.5147107641771,40262.86535191361,5696.89125782428, Rejected
731,732,2, Graduate, No,3400000,12900000,14,857,3400000,442.9437582935869,24495.553218116453,3070.5268848606734, Approved
1182,1183,0, Graduate, Yes,6400000,21900000,12,727,15400000,714.8985438434803,45057.59790010003,5175.579410217242, Approved
3911,3912,5, Not Graduate, Yes,1700000,4600000,12,503,900000,423.9221645814807,17137.995469162142,2430.0718132263537, Rejected
2931,2932,4, Graduate, Yes,4900000,12800000,2,691,200000,557.9720966647797,33566.371637117765,5962.685045023074, Approved
2295,2296,3, Graduate, Yes,6400000,21000000,2,813,3900000,733.8050834193159,40987.63383195936,4707.914684521876, Approved
2330,2331,0, Not Graduate, Yes,1200000,3200000,2,678,1500000,323.2765564628262,13931.800905697171,2098.981467009459, Approved
2649,2650,5, Not Graduate, Yes,4800000,17000000,10,666,6800000,576.8707218535687,30305.5671292826,3807.8944739465214, Approved
2107,2108,4, Not Graduate, Yes,6400000,18400000,16,320,17700000,501.9894610505037,32456.989739123263,6502.595329314396, Rejected
2995,2996,4, Graduate, No,2600000,8500000,4,775,600000,511.3864735549144,27267.357292212622,3602.032437727431, Approved
2036,2037,3, Not Graduate, Yes,9300000,23500000,16,728,3500000,710.0186800474127,48682.41159157221,7076.172054647665, Approved
3594,3595,1, Graduate, Yes,2000000,5600000,14,569,5000000,334.05444458905976,23116.72090012325,2813.3391114484525, Approved
3595,3596,4, Not Graduate, No,7400000,17900000,6,384,13400000,764.801534531942,43228.710380190976,4868.622557441599, Rejected
100,101,4, Not Graduate, No,400000,900000,12,478,700000,145.81345202834416,7452.89333892951,685.1068172467582, Rejected
1458,1459,2, Graduate, No,6900000,20900000,2,302,18700000,729.1665351040592,48252.74937312038,6852.307727560556, Approved
3653,3654,1, Graduate, Yes,4300000,17200000,4,564,10400000,617.9414142834553,28964.64988350074,3308.4208530624355, Approved
1388,1389,4, Graduate, Yes,300000,500000,2,353,600000,145.81345202834416,7452.89333892951,1388.8301595102514, Rejected
1068,1069,1, Not Graduate, Yes,200000,400000,6,768,300000,145.81345202834416,4914.561736320401,0.0, Approved
1315,1316,4, Not Graduate, Yes,4100000,9600000,10,521,11900000,633.5986995790122,32736.674893252817,4972.973943860145, Rejected
3922,3923,4, Graduate, Yes,1300000,3900000,16,566,700000,185.48068877169104,13931.800905697171,2813.3391114484525, Approved
1680,1681,0, Graduate, No,9200000,30700000,10,455,24900000,410.2700180764324,54455.276772779536,5125.653128912639, Rejected
1590,1591,0, Graduate, Yes,2400000,7200000,20,514,4100000,417.2032321015805,20938.746106064056,2987.1741199082758, Rejected
3039,3040,2, Graduate, Yes,200000,800000,12,483,100000,185.48068877169104,4914.561736320401,1199.4916839091932, Rejected
286,287,5, Graduate, Yes,3000000,11800000,10,672,8700000,501.9894610505037,26311.339798897632,4541.726796221671, Approved
3970,3971,4, Not Graduate, No,4200000,9400000,4,726,10000000,662.8570873371185,35451.39030818493,5274.062506734036, Approved
1497,1498,0, Not Graduate, Yes,900000,2100000,6,521,100000,387.9904086263471,10430.722422238316,1846.8533246280044, Rejected
1500,1501,2, Not Graduate, No,5200000,14800000,12,659,11500000,569.4556464846454,38034.29487644119,4541.726796221671, Approved
1009,1010,1, Graduate, No,8900000,22600000,18,617,8400000,827.8006589465408,49322.2195362745,7743.860515487402, Approved
392,393,3, Not Graduate, No,2900000,6300000,8,648,3400000,492.24182246037833,22585.399448455948,2628.4565308748, Approved
896,897,5, Graduate, No,5300000,13400000,8,719,1600000,185.48068877169104,28813.113407978784,5175.579410217242, Approved
2684,2685,1, Not Graduate, Yes,3500000,10500000,20,454,8300000,520.462977433527,22585.399448455948,3231.002518422101, Rejected
815,816,3, Graduate, No,6500000,16800000,10,388,9500000,299.3720328647677,33839.91711133878,6048.77545578019, Rejected
3415,3416,3, Graduate, No,500000,2000000,12,890,800000,285.9135247283986,9508.26566446102,1388.8301595102514, Approved
3624,3625,1, Not Graduate, Yes,800000,2600000,2,439,600000,0.0,9508.26566446102,1388.8301595102514, Approved
1654,1655,5, Not Graduate, Yes,7700000,25800000,18,578,5000000,651.4561951156755,48575.23311173261,7364.430734305701, Approved
2097,2098,5, Not Graduate, No,900000,2800000,16,808,2100000,311.7628519640696,13179.8667471752,1976.7998400713227, Approved
3003,3004,3, Graduate, Yes,4300000,12800000,16,346,3300000,334.05444458905976,29565.604177698704,4369.44895929131, Rejected
1495,1496,5, Not Graduate, No,2200000,7200000,10,532,2700000,213.4227088372593,22406.438565027867,2813.3391114484525, Rejected
